State,Year,CandidateVotes,TotalVotes,PartyAffiliation
Oklahoma,1992,20972,1294423,OTHER
Oklahoma,2020,509763,1556361,DEMOCRAT
Wisconsin,1976,1396970,1935183,DEMOCRAT
Minnesota,2014,850227,1981528,REPUBLICAN
Florida,1980,1822460,3528028,REPUBLICAN
Alaska,1986,239,180801,OTHER
Louisiana,2016,51774,1997218,DEMOCRAT
Wisconsin,2000,9555,2540083,OTHER
Tennessee,1994,565930,1465862,DEMOCRAT
Pennsylvania,2006,3281,4081043,OTHER
Rhode Island,1990,10,364062,OTHER
Louisiana,1998,2394,969165,OTHER
Alaska,2004,732,308315,OTHER
North Carolina,1992,1194015,2577891,DEMOCRAT
Nebraska,1982,94,545647,OTHER
Virginia,2012,1785542,3802196,REPUBLICAN
Kansas,1996,13098,1052300,LIBERTARIAN
Nevada,2004,12968,810068,OTHER
Montana,1996,201935,407490,DEMOCRAT
Vermont,1988,163183,240108,REPUBLICAN
New Jersey,1996,13683,2883466,OTHER
Georgia,1984,337196,1681344,REPUBLICAN
Pennsylvania,2000,2481962,4735116,REPUBLICAN
Tennessee,2002,1103,1642432,OTHER
Oregon,1984,461,1214735,OTHER
Kentucky,2004,873507,1724362,REPUBLICAN
Kansas,1980,340271,938957,DEMOCRAT
Vermont,1994,192,211672,OTHER
North Carolina,2016,2395376,4691133,REPUBLICAN
Nebraska,2018,403151,698883,REPUBLICAN
Delaware,1976,216,224795,OTHER
Rhode Island,1994,122532,345388,DEMOCRAT
Hawaii,1986,241887,328797,DEMOCRAT
South Dakota,2004,193340,391188,DEMOCRAT
Hawaii,1986,86910,328797,REPUBLICAN
Maine,2012,5624,724720,OTHER
Maine,2012,5807,724720,OTHER
Utah,1994,146938,519304,DEMOCRAT
Utah,1992,14341,758479,LIBERTARIAN
South Carolina,2020,2294,2515104,OTHER
Virginia,2020,4388,4405087,OTHER
Louisiana,2008,13729,1896574,OTHER
Pennsylvania,1982,2136418,3604108,REPUBLICAN
Minnesota,2020,1398145,3214256,REPUBLICAN
South Dakota,2014,140741,279412,REPUBLICAN
Indiana,2018,100942,2282565,LIBERTARIAN
Colorado,2010,38768,1772286,OTHER
Michigan,2000,2061952,4167685,DEMOCRAT
California,1980,3091671,8324012,REPUBLICAN
Georgia,1998,42,1753953,OTHER
Virginia,2014,1764,2184473,OTHER
Kansas,1992,25253,1126447,LIBERTARIAN
Vermont,2018,3787,272624,OTHER
Indiana,1988,668778,2099303,DEMOCRAT
Kansas,1984,757402,996729,REPUBLICAN
Idaho,1996,5142,497233,OTHER
South Carolina,2002,8228,1102912,OTHER
Maine,1996,266226,606777,DEMOCRAT
West Virginia,2014,7409,453689,LIBERTARIAN
California,2004,243846,12053295,OTHER
West Virginia,1990,276234,404305,DEMOCRAT
Florida,2012,9,8189946,OTHER
Tennessee,2014,5678,1374065,OTHER
Oklahoma,2010,25048,1017151,OTHER
New York,2016,241672,7800725,OTHER
Maine,1984,404414,551406,REPUBLICAN
New Jersey,1994,966244,2054887,REPUBLICAN
Connecticut,1986,632695,976933,DEMOCRAT
Kansas,2016,732376,1177922,REPUBLICAN
Connecticut,2000,448077,1311261,REPUBLICAN
Hawaii,1976,1433,302092,OTHER
Colorado,2014,6427,2041058,OTHER
Minnesota,2014,1053205,1981528,DEMOCRAT
Vermont,2004,879,307208,OTHER
New York,1992,108530,7078805,LIBERTARIAN
Wisconsin,1992,9147,2455124,LIBERTARIAN
New York,1994,2528387,5328486,DEMOCRAT
Pennsylvania,2000,28382,4735116,OTHER
Indiana,1982,828400,1817287,DEMOCRAT
Maryland,2006,796,1781139,OTHER
Pennsylvania,1994,69825,3513361,OTHER
Tennessee,2020,16652,2959761,OTHER
Idaho,2004,4136,503932,OTHER
Texas,2002,25051,4514012,OTHER
Montana,1978,127589,287942,REPUBLICAN
Colorado,1986,1868,1060765,OTHER
Michigan,1994,1300960,3043385,DEMOCRAT
New Mexico,2006,163826,558550,REPUBLICAN
South Dakota,1990,116727,258976,DEMOCRAT
Hawaii,2016,20763,437664,OTHER
Wisconsin,2016,8,2948741,OTHER
Vermont,2004,174,307208,OTHER
New York,2000,43181,6959662,OTHER
Wyoming,2018,5658,203420,LIBERTARIAN
Connecticut,2000,8773,1311261,LIBERTARIAN
Oklahoma,2010,7807,1017151,OTHER
Minnesota,2006,10714,2202772,OTHER
Idaho,2008,8662,644780,OTHER
Vermont,1988,71460,240108,DEMOCRAT
Maine,1994,17205,511733,OTHER
Mississippi,2020,578691,1311354,DEMOCRAT
Texas,1984,3111348,5314178,REPUBLICAN
