State,Year,CandidateVotes,TotalVotes,PartyAffiliation,Age,Income,Ethnicity,Education,TurnoutRate,Predicted_PartyAffiliation,Actual PartyAffiliation
New York,1980,152470,6014914,2,70.0,37499.5,4,7,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,59.5,37499.5,1,4,0.5294,OTHER,OTHER
Louisiana,2002,1668,2481629,3,70.0,62499.5,4,7,0.3987,OTHER,REPUBLICAN
Louisiana,2002,1668,2481629,3,70.0,87499.5,4,3,0.3987,OTHER,REPUBLICAN
Louisiana,2002,1668,2481629,3,59.5,124999.5,4,7,0.3987,OTHER,REPUBLICAN
Louisiana,2002,1668,2481629,3,59.5,87499.5,4,3,0.3987,OTHER,REPUBLICAN
Nevada,1992,199413,495887,3,39.5,124999.5,1,1,0.5459,DEMOCRAT,REPUBLICAN
Nevada,1992,199413,495887,3,49.5,37499.5,2,7,0.5459,DEMOCRAT,REPUBLICAN
Nevada,1992,199413,495887,3,59.5,62499.5,4,4,0.5459,DEMOCRAT,REPUBLICAN
Indiana,1992,900148,2211426,0,70.0,37499.5,4,4,0.5642,REPUBLICAN,DEMOCRAT
Indiana,1992,900148,2211426,0,29.5,37499.5,4,4,0.5642,REPUBLICAN,DEMOCRAT
Indiana,1992,900148,2211426,0,29.5,87499.5,1,4,0.5642,REPUBLICAN,DEMOCRAT
Indiana,1992,900148,2211426,0,49.5,62499.5,4,2,0.5642,REPUBLICAN,DEMOCRAT
Indiana,1992,900148,2211426,0,59.5,37499.5,4,0,0.5642,REPUBLICAN,DEMOCRAT
Indiana,1992,900148,2211426,0,39.5,124999.5,4,7,0.5642,REPUBLICAN,DEMOCRAT
Arizona,1986,60,862921,2,70.0,37499.5,3,2,0.3838,OTHER,OTHER
Arizona,1986,60,862921,2,29.5,37499.5,1,7,0.3838,OTHER,OTHER
Arizona,1986,60,862921,2,59.5,62499.5,4,4,0.3838,OTHER,OTHER
Arizona,1986,60,862921,2,70.0,62499.5,1,2,0.3838,OTHER,OTHER
Arizona,1986,60,862921,2,39.5,62499.5,4,3,0.3838,OTHER,OTHER
Arizona,1986,60,862921,2,70.0,124999.5,4,2,0.3838,OTHER,OTHER
Arizona,1986,60,862921,2,70.0,87499.5,4,2,0.3838,OTHER,OTHER
Arizona,1986,60,862921,2,21.0,124999.5,4,0,0.3838,OTHER,OTHER
Arizona,1986,60,862921,2,70.0,124999.5,0,7,0.3838,OTHER,OTHER
Arizona,1986,60,862921,2,29.5,124999.5,3,7,0.3838,OTHER,OTHER
Arizona,1986,60,862921,2,70.0,37499.5,4,7,0.3838,OTHER,OTHER
Arizona,1986,60,862921,2,70.0,87499.5,4,1,0.3838,OTHER,OTHER
Louisiana,1996,847157,1700102,3,70.0,62499.5,4,7,0.5842,REPUBLICAN,REPUBLICAN
Louisiana,1996,847157,1700102,3,70.0,87499.5,4,3,0.5842,REPUBLICAN,REPUBLICAN
Louisiana,1996,847157,1700102,3,59.5,124999.5,4,7,0.5842,REPUBLICAN,REPUBLICAN
Louisiana,1996,847157,1700102,3,59.5,87499.5,4,3,0.5842,REPUBLICAN,REPUBLICAN
Vermont,2010,151281,235178,0,59.5,124999.5,4,1,0.4984,DEMOCRAT,DEMOCRAT
Florida,1992,220,4962290,2,49.5,87499.5,4,1,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,70.0,124999.5,4,2,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,49.5,124999.5,4,3,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,39.5,87499.5,4,2,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,39.5,37499.5,3,4,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,49.5,124999.5,4,7,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,59.5,87499.5,4,2,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,39.5,87499.5,4,0,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,39.5,87499.5,2,1,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,70.0,62499.5,4,4,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,70.0,37499.5,4,7,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,59.5,62499.5,4,1,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,70.0,62499.5,3,7,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,59.5,124999.5,4,3,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,70.0,87499.5,4,4,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,21.0,37499.5,4,4,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,21.0,37499.5,4,7,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,59.5,62499.5,4,7,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,39.5,62499.5,1,4,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,49.5,124999.5,4,2,0.5721,OTHER,OTHER
Florida,1992,220,4962290,2,59.5,87499.5,4,1,0.5721,OTHER,OTHER
Utah,2004,8824,911726,2,49.5,62499.5,1,2,0.6097,OTHER,OTHER
Utah,2004,8824,911726,2,70.0,62499.5,4,4,0.6097,OTHER,OTHER
Utah,2004,8824,911726,2,21.0,37499.5,4,4,0.6097,LIBERTARIAN,OTHER
Utah,2004,8824,911726,2,39.5,37499.5,4,7,0.6097,LIBERTARIAN,OTHER
Utah,2004,8824,911726,2,70.0,62499.5,4,1,0.6097,OTHER,OTHER
Wisconsin,2012,3373,3009411,2,70.0,37499.5,4,4,0.7337,OTHER,OTHER
Wisconsin,2012,3373,3009411,2,70.0,37499.5,4,7,0.7337,OTHER,OTHER
Wisconsin,2012,3373,3009411,2,49.5,62499.5,4,3,0.7337,OTHER,OTHER
Wisconsin,2012,3373,3009411,2,49.5,62499.5,3,1,0.7337,OTHER,OTHER
Wisconsin,2012,3373,3009411,2,39.5,37499.5,4,2,0.7337,OTHER,OTHER
Wisconsin,2012,3373,3009411,2,59.5,87499.5,4,1,0.7337,OTHER,OTHER
Colorado,2014,17,2041058,2,59.5,87499.5,4,7,0.5453,OTHER,OTHER
Colorado,2014,17,2041058,2,59.5,124999.5,4,3,0.5453,OTHER,OTHER
Colorado,2014,17,2041058,2,39.5,87499.5,4,3,0.5453,OTHER,OTHER
Colorado,2014,17,2041058,2,70.0,37499.5,4,1,0.5453,OTHER,OTHER
Colorado,2014,17,2041058,2,29.5,87499.5,4,2,0.5453,OTHER,OTHER
Colorado,2014,17,2041058,2,70.0,87499.5,4,2,0.5453,OTHER,OTHER
Colorado,2014,17,2041058,2,59.5,124999.5,4,2,0.5453,OTHER,OTHER
Colorado,2014,17,2041058,2,59.5,87499.5,4,4,0.5453,OTHER,OTHER
Colorado,2014,17,2041058,2,70.0,124999.5,4,3,0.5453,OTHER,OTHER
New Hampshire,1986,154090,244735,3,59.5,62499.5,3,4,0.3386,REPUBLICAN,REPUBLICAN
New Hampshire,1986,154090,244735,3,70.0,124999.5,4,4,0.3386,DEMOCRAT,REPUBLICAN
New Hampshire,1986,154090,244735,3,59.5,124999.5,4,7,0.3386,DEMOCRAT,REPUBLICAN
New Hampshire,1986,154090,244735,3,70.0,87499.5,4,3,0.3386,REPUBLICAN,REPUBLICAN
Hawaii,1980,10453,288006,1,29.5,62499.5,4,7,0.4916,OTHER,LIBERTARIAN
New York,2006,160705,4700632,2,21.0,62499.5,1,4,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,70.0,37499.5,1,4,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,21.0,124999.5,4,7,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,59.5,87499.5,1,7,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,70.0,87499.5,1,0,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,39.5,62499.5,4,2,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,29.5,37499.5,4,4,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,49.5,37499.5,4,2,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,70.0,124999.5,4,3,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,59.5,62499.5,4,4,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,70.0,124999.5,4,7,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,59.5,62499.5,4,0,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,49.5,37499.5,4,7,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,59.5,62499.5,0,7,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,59.5,37499.5,4,7,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,29.5,62499.5,4,2,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,59.5,37499.5,4,2,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,70.0,87499.5,4,2,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,70.0,37499.5,4,7,0.3695,LIBERTARIAN,OTHER
New York,2006,160705,4700632,2,59.5,37499.5,1,4,0.3695,LIBERTARIAN,OTHER
Colorado,1990,425746,1022027,0,59.5,87499.5,4,7,0.4421,REPUBLICAN,DEMOCRAT
Colorado,1990,425746,1022027,0,59.5,124999.5,4,3,0.4421,REPUBLICAN,DEMOCRAT
Colorado,1990,425746,1022027,0,39.5,87499.5,4,3,0.4421,REPUBLICAN,DEMOCRAT
Colorado,1990,425746,1022027,0,70.0,37499.5,4,1,0.4421,DEMOCRAT,DEMOCRAT
Colorado,1990,425746,1022027,0,29.5,87499.5,4,2,0.4421,REPUBLICAN,DEMOCRAT
Colorado,1990,425746,1022027,0,70.0,87499.5,4,2,0.4421,REPUBLICAN,DEMOCRAT
Colorado,1990,425746,1022027,0,59.5,124999.5,4,2,0.4421,REPUBLICAN,DEMOCRAT
Colorado,1990,425746,1022027,0,59.5,87499.5,4,4,0.4421,REPUBLICAN,DEMOCRAT
Colorado,1990,425746,1022027,0,70.0,124999.5,4,3,0.4421,REPUBLICAN,DEMOCRAT
Louisiana,2016,4108,1997218,2,70.0,62499.5,4,7,0.6067,OTHER,OTHER
Louisiana,2016,4108,1997218,2,70.0,87499.5,4,3,0.6067,OTHER,OTHER
Louisiana,2016,4108,1997218,2,59.5,124999.5,4,7,0.6067,OTHER,OTHER
Louisiana,2016,4108,1997218,2,59.5,87499.5,4,3,0.6067,OTHER,OTHER
South Carolina,1990,482032,750716,3,70.0,124999.5,4,3,0.3127,REPUBLICAN,REPUBLICAN
South Carolina,1990,482032,750716,3,59.5,37499.5,4,7,0.3127,REPUBLICAN,REPUBLICAN
South Carolina,1990,482032,750716,3,70.0,62499.5,4,6,0.3127,REPUBLICAN,REPUBLICAN
Idaho,2020,10188,859827,2,70.0,37499.5,4,1,0.6494,OTHER,OTHER
Idaho,2020,10188,859827,2,70.0,62499.5,4,3,0.6494,LIBERTARIAN,OTHER
New Jersey,2014,1043866,1869535,0,29.5,37499.5,2,2,0.3283,REPUBLICAN,DEMOCRAT
New Jersey,2014,1043866,1869535,0,39.5,124999.5,4,2,0.3283,REPUBLICAN,DEMOCRAT
New Jersey,2014,1043866,1869535,0,39.5,37499.5,2,6,0.3283,REPUBLICAN,DEMOCRAT
New Jersey,2014,1043866,1869535,0,59.5,37499.5,1,4,0.3283,REPUBLICAN,DEMOCRAT
New Jersey,2014,1043866,1869535,0,59.5,124999.5,4,1,0.3283,REPUBLICAN,DEMOCRAT
New Jersey,2014,1043866,1869535,0,70.0,62499.5,4,2,0.3283,REPUBLICAN,DEMOCRAT
New Jersey,2014,1043866,1869535,0,49.5,37499.5,1,7,0.3283,REPUBLICAN,DEMOCRAT
New Jersey,2014,1043866,1869535,0,59.5,62499.5,4,4,0.3283,REPUBLICAN,DEMOCRAT
New Jersey,2014,1043866,1869535,0,49.5,62499.5,4,7,0.3283,REPUBLICAN,DEMOCRAT
New Jersey,2014,1043866,1869535,0,39.5,124999.5,4,3,0.3283,REPUBLICAN,DEMOCRAT
New Jersey,2014,1043866,1869535,0,39.5,62499.5,1,1,0.3283,REPUBLICAN,DEMOCRAT
Montana,2008,348289,477658,0,59.5,37499.5,4,1,0.6706,REPUBLICAN,DEMOCRAT
New York,2006,179287,4700632,2,21.0,62499.5,1,4,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,70.0,37499.5,1,4,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,21.0,124999.5,4,7,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,59.5,87499.5,1,7,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,70.0,87499.5,1,0,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,39.5,62499.5,4,2,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,29.5,37499.5,4,4,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,49.5,37499.5,4,2,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,70.0,124999.5,4,3,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,59.5,62499.5,4,4,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,70.0,124999.5,4,7,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,59.5,62499.5,4,0,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,49.5,37499.5,4,7,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,59.5,62499.5,0,7,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,59.5,37499.5,4,7,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,29.5,62499.5,4,2,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,59.5,37499.5,4,2,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,70.0,87499.5,4,2,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,70.0,37499.5,4,7,0.3695,LIBERTARIAN,OTHER
New York,2006,179287,4700632,2,59.5,37499.5,1,4,0.3695,LIBERTARIAN,OTHER
New York,2010,1239605,4763899,3,21.0,62499.5,1,4,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,70.0,37499.5,1,4,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,21.0,124999.5,4,7,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,59.5,87499.5,1,7,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,70.0,87499.5,1,0,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,39.5,62499.5,4,2,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,29.5,37499.5,4,4,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,49.5,37499.5,4,2,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,70.0,124999.5,4,3,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,59.5,62499.5,4,4,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,70.0,124999.5,4,7,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,59.5,62499.5,4,0,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,49.5,37499.5,4,7,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,59.5,62499.5,0,7,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,59.5,37499.5,4,7,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,29.5,62499.5,4,2,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,59.5,37499.5,4,2,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,70.0,87499.5,4,2,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,70.0,37499.5,4,7,0.3635,REPUBLICAN,REPUBLICAN
New York,2010,1239605,4763899,3,59.5,37499.5,1,4,0.3635,REPUBLICAN,REPUBLICAN
South Carolina,1986,199,737962,2,70.0,124999.5,4,3,0.3191,OTHER,OTHER
South Carolina,1986,199,737962,2,59.5,37499.5,4,7,0.3191,OTHER,OTHER
South Carolina,1986,199,737962,2,70.0,62499.5,4,6,0.3191,OTHER,OTHER
Indiana,2004,27344,2428233,1,70.0,37499.5,4,4,0.5569,OTHER,LIBERTARIAN
Indiana,2004,27344,2428233,1,29.5,37499.5,4,4,0.5569,OTHER,LIBERTARIAN
Indiana,2004,27344,2428233,1,29.5,87499.5,1,4,0.5569,OTHER,LIBERTARIAN
Indiana,2004,27344,2428233,1,49.5,62499.5,4,2,0.5569,OTHER,LIBERTARIAN
Indiana,2004,27344,2428233,1,59.5,37499.5,4,0,0.5569,OTHER,LIBERTARIAN
Indiana,2004,27344,2428233,1,39.5,124999.5,4,7,0.5569,OTHER,LIBERTARIAN
Wisconsin,2012,70,3009411,2,70.0,37499.5,4,4,0.7337,OTHER,OTHER
Wisconsin,2012,70,3009411,2,70.0,37499.5,4,7,0.7337,OTHER,OTHER
Wisconsin,2012,70,3009411,2,49.5,62499.5,4,3,0.7337,OTHER,OTHER
Wisconsin,2012,70,3009411,2,49.5,62499.5,3,1,0.7337,OTHER,OTHER
Wisconsin,2012,70,3009411,2,39.5,37499.5,4,2,0.7337,OTHER,OTHER
Wisconsin,2012,70,3009411,2,59.5,87499.5,4,1,0.7337,OTHER,OTHER
New Jersey,2014,16721,1869535,1,29.5,37499.5,2,2,0.3283,OTHER,LIBERTARIAN
New Jersey,2014,16721,1869535,1,39.5,124999.5,4,2,0.3283,OTHER,LIBERTARIAN
New Jersey,2014,16721,1869535,1,39.5,37499.5,2,6,0.3283,OTHER,LIBERTARIAN
New Jersey,2014,16721,1869535,1,59.5,37499.5,1,4,0.3283,OTHER,LIBERTARIAN
New Jersey,2014,16721,1869535,1,59.5,124999.5,4,1,0.3283,OTHER,LIBERTARIAN
New Jersey,2014,16721,1869535,1,70.0,62499.5,4,2,0.3283,OTHER,LIBERTARIAN
New Jersey,2014,16721,1869535,1,49.5,37499.5,1,7,0.3283,OTHER,LIBERTARIAN
New Jersey,2014,16721,1869535,1,59.5,62499.5,4,4,0.3283,OTHER,LIBERTARIAN
New Jersey,2014,16721,1869535,1,49.5,62499.5,4,7,0.3283,OTHER,LIBERTARIAN
New Jersey,2014,16721,1869535,1,39.5,124999.5,4,3,0.3283,OTHER,LIBERTARIAN
New Jersey,2014,16721,1869535,1,39.5,62499.5,1,1,0.3283,OTHER,LIBERTARIAN
Connecticut,1998,5196,964457,1,39.5,87499.5,4,7,0.4368999999999999,OTHER,LIBERTARIAN
Connecticut,1998,5196,964457,1,70.0,62499.5,4,3,0.4368999999999999,OTHER,LIBERTARIAN
Connecticut,1998,5196,964457,1,39.5,87499.5,4,2,0.4368999999999999,OTHER,LIBERTARIAN
Connecticut,1998,5196,964457,1,70.0,37499.5,4,1,0.4368999999999999,OTHER,LIBERTARIAN
Hawaii,1990,188901,349666,0,29.5,62499.5,4,7,0.4595,DEMOCRAT,DEMOCRAT
Missouri,2010,1054160,1943899,3,70.0,87499.5,4,4,0.4556,DEMOCRAT,REPUBLICAN
Missouri,2010,1054160,1943899,3,49.5,87499.5,2,3,0.4556,DEMOCRAT,REPUBLICAN
Missouri,2010,1054160,1943899,3,49.5,37499.5,4,3,0.4556,DEMOCRAT,REPUBLICAN
Missouri,2010,1054160,1943899,3,70.0,37499.5,4,7,0.4556,DEMOCRAT,REPUBLICAN
Missouri,2010,1054160,1943899,3,21.0,62499.5,2,1,0.4556,DEMOCRAT,REPUBLICAN
Missouri,2010,1054160,1943899,3,70.0,62499.5,1,1,0.4556,DEMOCRAT,REPUBLICAN
Wisconsin,2012,1547104,3009411,0,70.0,37499.5,4,4,0.7337,DEMOCRAT,DEMOCRAT
Wisconsin,2012,1547104,3009411,0,70.0,37499.5,4,7,0.7337,DEMOCRAT,DEMOCRAT
Wisconsin,2012,1547104,3009411,0,49.5,62499.5,4,3,0.7337,DEMOCRAT,DEMOCRAT
Wisconsin,2012,1547104,3009411,0,49.5,62499.5,3,1,0.7337,DEMOCRAT,DEMOCRAT
Wisconsin,2012,1547104,3009411,0,39.5,37499.5,4,2,0.7337,DEMOCRAT,DEMOCRAT
Wisconsin,2012,1547104,3009411,0,59.5,87499.5,4,1,0.7337,DEMOCRAT,DEMOCRAT
Illinois,1996,4228,4250722,2,49.5,37499.5,1,7,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,21.0,62499.5,2,2,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,49.5,124999.5,4,4,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,39.5,62499.5,4,7,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,49.5,87499.5,1,1,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,49.5,37499.5,4,4,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,59.5,37499.5,4,7,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,70.0,87499.5,4,0,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,70.0,62499.5,4,7,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,59.5,124999.5,4,7,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,70.0,37499.5,4,3,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,21.0,62499.5,2,3,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,70.0,87499.5,4,4,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,49.5,87499.5,4,0,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,49.5,87499.5,4,7,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,49.5,87499.5,4,1,0.5376,OTHER,OTHER
Illinois,1996,4228,4250722,2,39.5,62499.5,4,2,0.5376,OTHER,OTHER
Illinois,1986,15804,3122883,2,49.5,37499.5,1,7,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,21.0,62499.5,2,2,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,49.5,124999.5,4,4,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,39.5,62499.5,4,7,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,49.5,87499.5,1,1,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,49.5,37499.5,4,4,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,59.5,37499.5,4,7,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,70.0,87499.5,4,0,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,70.0,62499.5,4,7,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,59.5,124999.5,4,7,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,70.0,37499.5,4,3,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,21.0,62499.5,2,3,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,70.0,87499.5,4,4,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,49.5,87499.5,4,0,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,49.5,87499.5,4,7,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,49.5,87499.5,4,1,0.4197999999999999,OTHER,OTHER
Illinois,1986,15804,3122883,2,39.5,62499.5,4,2,0.4197999999999999,OTHER,OTHER
Vermont,2018,1171,272624,2,59.5,124999.5,4,1,0.5573,OTHER,OTHER
Nevada,1992,7222,495887,1,39.5,124999.5,1,1,0.5459,OTHER,LIBERTARIAN
Nevada,1992,7222,495887,1,49.5,37499.5,2,7,0.5459,OTHER,LIBERTARIAN
Nevada,1992,7222,495887,1,59.5,62499.5,4,4,0.5459,OTHER,LIBERTARIAN
Oklahoma,2016,27418,1448047,2,70.0,124999.5,4,3,0.5263,OTHER,OTHER
Oklahoma,2016,27418,1448047,2,29.5,124999.5,4,2,0.5263,OTHER,OTHER
Oklahoma,2016,27418,1448047,2,49.5,37499.5,4,5,0.5263,OTHER,OTHER
Indiana,1992,7474,2211426,2,70.0,37499.5,4,4,0.5642,OTHER,OTHER
Indiana,1992,7474,2211426,2,29.5,37499.5,4,4,0.5642,OTHER,OTHER
Indiana,1992,7474,2211426,2,29.5,87499.5,1,4,0.5642,OTHER,OTHER
Indiana,1992,7474,2211426,2,49.5,62499.5,4,2,0.5642,OTHER,OTHER
Indiana,1992,7474,2211426,2,59.5,37499.5,4,0,0.5642,OTHER,OTHER
Indiana,1992,7474,2211426,2,39.5,124999.5,4,7,0.5642,OTHER,OTHER
Nevada,2006,322501,582572,3,39.5,124999.5,1,1,0.3641,DEMOCRAT,REPUBLICAN
Nevada,2006,322501,582572,3,49.5,37499.5,2,7,0.3641,REPUBLICAN,REPUBLICAN
Nevada,2006,322501,582572,3,59.5,62499.5,4,4,0.3641,REPUBLICAN,REPUBLICAN
Oklahoma,1980,21179,1098294,2,70.0,124999.5,4,3,0.542,OTHER,OTHER
Oklahoma,1980,21179,1098294,2,29.5,124999.5,4,2,0.542,OTHER,OTHER
Oklahoma,1980,21179,1098294,2,49.5,37499.5,4,5,0.542,OTHER,OTHER
Colorado,2014,983891,2041058,3,59.5,87499.5,4,7,0.5453,DEMOCRAT,REPUBLICAN
Colorado,2014,983891,2041058,3,59.5,124999.5,4,3,0.5453,DEMOCRAT,REPUBLICAN
Colorado,2014,983891,2041058,3,39.5,87499.5,4,3,0.5453,DEMOCRAT,REPUBLICAN
Colorado,2014,983891,2041058,3,70.0,37499.5,4,1,0.5453,DEMOCRAT,REPUBLICAN
Colorado,2014,983891,2041058,3,29.5,87499.5,4,2,0.5453,DEMOCRAT,REPUBLICAN
Colorado,2014,983891,2041058,3,70.0,87499.5,4,2,0.5453,DEMOCRAT,REPUBLICAN
Colorado,2014,983891,2041058,3,59.5,124999.5,4,2,0.5453,DEMOCRAT,REPUBLICAN
Colorado,2014,983891,2041058,3,59.5,87499.5,4,4,0.5453,DEMOCRAT,REPUBLICAN
Colorado,2014,983891,2041058,3,70.0,124999.5,4,3,0.5453,DEMOCRAT,REPUBLICAN
Arizona,2020,21,3355307,2,70.0,37499.5,3,2,0.6663,OTHER,OTHER
Arizona,2020,21,3355307,2,29.5,37499.5,1,7,0.6663,OTHER,OTHER
Arizona,2020,21,3355307,2,59.5,62499.5,4,4,0.6663,OTHER,OTHER
Arizona,2020,21,3355307,2,70.0,62499.5,1,2,0.6663,OTHER,OTHER
Arizona,2020,21,3355307,2,39.5,62499.5,4,3,0.6663,OTHER,OTHER
Arizona,2020,21,3355307,2,70.0,124999.5,4,2,0.6663,OTHER,OTHER
Arizona,2020,21,3355307,2,70.0,87499.5,4,2,0.6663,OTHER,OTHER
Arizona,2020,21,3355307,2,21.0,124999.5,4,0,0.6663,OTHER,OTHER
Arizona,2020,21,3355307,2,70.0,124999.5,0,7,0.6663,OTHER,OTHER
Arizona,2020,21,3355307,2,29.5,124999.5,3,7,0.6663,OTHER,OTHER
Arizona,2020,21,3355307,2,70.0,37499.5,4,7,0.6663,OTHER,OTHER
Arizona,2020,21,3355307,2,70.0,87499.5,4,1,0.6663,OTHER,OTHER
Florida,2000,21664,5856731,2,49.5,87499.5,4,1,0.5605,OTHER,OTHER
